Price,Rating,NumberOfReviews,StockQuantity,DiscountPercentage,WarrantyMonths,SoldUnits,Category_Accessory,Category_Camera,Category_Gaming Console,Category_Headphones,Category_Laptop,Category_Monitor,Category_Smartphone,Category_Smartwatch,Category_TV,Category_Tablet,Brand_AOC,Brand_Acer,Brand_Amazfit,Brand_Anker,Brand_Apple,Brand_Asus,Brand_Belkin,Brand_BenQ,Brand_Bose,Brand_Canon,Brand_Corsair,Brand_Dell,Brand_Fitbit,Brand_Fujifilm,Brand_Garmin,Brand_GoPro,Brand_Google,Brand_HP,Brand_Hisense,Brand_Huawei,Brand_JBL,Brand_LG,Brand_Lenovo,Brand_Logitech,Brand_MSI,Brand_Meta,Brand_Microsoft,Brand_Motorola,Brand_Nikon,Brand_Nintendo,Brand_OnePlus,Brand_Panasonic,Brand_Philips,Brand_Razer,Brand_Samsung,Brand_Sennheiser,Brand_Sony,Brand_TCL,Brand_Valve,Brand_Xiaomi
-0.8083032801190773,-0.7532181750038299,-1.299138392724749,0.6582000055984962,-1.3849658109621612,-0.8683734504449112,-0.4629645988555592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9624880934397253,-0.18638557923402854,-0.8946657991999731,-1.3851109014068945,0.39409516949136325,0.4585481769758845,-0.90217537812895,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.09964013697163981,0.38044701653577373,-0.26037923208157443,-1.9105337060654237,1.424077842385509,0.4585481769758845,-0.5884533929336708,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.23344288651457673,0.0025586193559055453,-0.5361560003939218,-1.9105337060654237,1.7049822077202763,1.7854698043966803,-0.2119870106993359,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.2564722013084883,-1.8868833665434337,-1.4829895715996473,1.329573589328839,-0.07407877273324845,0.4585481769758845,0.2821251159832287,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.6544228189763224,-2.453715962313235,2.102108416460867,-0.436430837440106,-1.3849658109621612,0.4585481769758845,-0.4786506981153231,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.1248701254182942,0.1915028179458388,-0.05814293531918644,-0.6261668502334637,-0.35498313806801546,0.4585481769758845,-0.9884489240576517,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.502155648969441,-0.3753297778239626,-1.0969020959623612,-0.04236373394620918,-0.2613483496230931,0.4585481769758845,-0.32963275514756557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.4001670095644207,-0.9421623735937641,-0.6556592666626055,0.01601657768251627,-0.4486179265129378,-0.8683734504449112,-0.886489278869186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.1189251128767823,-1.8868833665434337,-0.18683876053161516,0.7895557067631286,1.2368082654956642,-1.531834264155309,2.7134705012466416,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
